Comments,n_stars,len_cmt,Pin,Service,General,Others,SGeneral,SPin,SSer,SOth
"Máy sài 4 tháng thì phát sinh quá nhiều lỗi .mua máy joy 3 3g mà quá lag ,thường xuyên treo máy phải bấm nguồn tắt mở máy liên tục .m làm tài xế chở xếp ,nhiều lúc xếp gọi mà treo máy không nghe đầu bên kia gọi được .nếu cầm lại 3tr sẽ không sử dụng sản phẩm của ông vượng nữa .",2,65,0,1,0,1,2,2.0,-1.0,-1.0
"Mới mua máy hơn một tuần sài cũng không hài lòng lắm, pin tụt càng ngày càng nhanh, cấu hình tệ hơn oppo k3 trước của mình sài con chip snap 710, camera tạm ổn sắc nét hơn a50 mình dùng trc đây nhưng mình lại thích ảo giống a50 hơn, vỏ nhựa kém sang tuy nhiên đở nóng máy khi chơi game. Trọng lượng máy nhẹ, mỏng, cầm vừa tay. Thái độ nhân viên phục vụ luôn làm mình hài lòng.",3,82,1,1,1,1,1,-1.0,1.0,1.0
Dạ a ơiii máy em mua cách đây khoảng 2 tuần từ khi cập nhận bản mới sau nó hay bị đứng máy tầm 10mấy gì có khi lên đến 4-5 phút nó có cho thao tác gì cả và nó tự khỏi động lại có cách khác phục k à,4,51,0,0,0,1,2,2.0,2.0,0.0
"S10 lite chíp snap 855 sử dụng khá tốt . Máy êm chạy mượt mà . Cảm ơn shop. Đợt này thấy  mấy em Pg samsung tư vấn giảm sâu toàn 16% đến 20% khá là hợp lý khi mua máy vào thời điểm này . 
Th",5,47,0,1,0,1,2,2.0,1.0,1.0
Mở mới mua hm 19/11 về dùng on Facebook vs TikTok 1h hết 9% pin như vậy ổn Ko vậy ad ơi,3,87,1,0,0,0,2,0.0,2.0,2.0
"Nếu bây giờ mua thì có giá và các khoản khuyến mại gì không add. Mình hiện đang ở Đức Thọ, Hà Tĩnh. Hãy gọi điện hoặc zalo tư vấn giúp mình để mua cho cha mẹ dùng.",1,38,0,1,0,1,2,2.0,0.0,0.0
Máy nhanh mượt màn hình đẹp.Điểm Antutu benmark rất cao.Mua màu trắng sữa đẹp. Phát nhạc Bluetooth ra amply hay.Apple music có chế độ nghe nhạc lossless. FaceID nhanh.Game mượt.IOS 15 pin tốt.Sạc nhanh.,5,202,1,0,1,1,1,1.0,2.0,0.0
Cho hỏi sạc pin 4 tiếng mà 80%ko đầy là lỗi máy hay sạc lần đầu sạc cũng rất lâu mới đầy,4,88,1,0,0,1,2,0.0,2.0,0.0
"Máy ổn mà các bạn, bạn nào chê pin yếu thì mình hướng dẫn các bạn vào cài đặt sim và mạng đi động, Tắt chế độ LTE VoiCe là ok ạ! Mỗi khi thay sim khác vô là nó tự bật! Các bạn tắt đi là pin sẽ k tự sụt nhanh nữa ak",5,55,1,0,1,0,1,0.0,2.0,2.0
"Tính ra thế giới di động mua sản phẩm samsung A71,nhưng lại thấy FPT SOP bán giá rẻ hơn giá có 8.490.000 đ, 2 cửa hàng ở gần nhau,cùng 1 loại hàng, mà giá sao giá lại khác nhau,xin hỏi vì sao?",5,42,0,0,0,1,2,2.0,2.0,0.0
"Máy mới mua 2 tháng đã hư cổng sạc Type C. Cài gửi đi bảo hành mất thời gian. Mất phí chuyển đổi từ eSIM sang SIM vật lý. Mong nhận được phí hoàn trả 35,000 từ các bạn.",1,168,0,1,0,1,2,2.0,-1.0,-1.0
"Máy tầm giá thiết kế đẹp, cấu hình đáp ứng tốt nhu cầu giải trí cơ bản, liên quân và game free fire chơi tốt mức trung bình sẽ hợp, camera chụp hơi sai màu (màu hơi phai), pin trâu, sạc hơi lâu chút tầm 3-3.5 giờ Bắt sóng wifi xa, tầm giá vẫn là ngon rồi. xin cảm ơn.",5,60,1,0,0,1,2,0.0,2.0,1.0
Mình mua iphone 15 pro max 256 màu tự nhiên mới mua được 3 tháng sạc mới 60 lần mà máy đã tụt pin còn 97%. Mình tính mang ra tgdd kiểm tra. K biết pin tụt nhah như vậy là máy lỗi hay sao ạ,4,188,1,0,0,0,2,-1.0,2.0,2.0
Mới mua mấy ngày.tất cả đều ổn chỉ có pin là quá kém tụt nhanh .không biết làm sao?,3,83,1,0,1,1,0,-1.0,2.0,1.0
"Tôi đã sử dụng Vsmart Live 8 tháng, dù còn một số lỗi, như: vân tay mở máy kém, thỉnh thoảng máy bị đơ...Còn lại mọi thứ đều khá ổn. Tôi lại không gặp vấn đề gì về sạc nhanh hay thoát ứng dụng đột ngột như một số bạn ý kiến. Dù sao thì tôi vẫn rất ưng ý và sẽ tiếp tục mua dòng sản phẩm của Vsmart. 5 sao cho sản phẩm.",5,75,1,1,1,1,1,1.0,1.0,-1.0
"ai nói sao chứ, tui mới mua dc 3 ngày sài thấy êm lắm mà ta, pin trâu, tốc độ sử lý cũg nhanh, máy cũng khôg nóng mấy chỉ ấm lên 1 chút thôi. noi chug máy đẹp sài êm",5,165,1,0,0,1,2,1.0,2.0,1.0
Mới mua chưa biết sao nhưng chưa tìm thấy mục hình ảnh khi chụp như các máy khác. Phải vào tệp tin hoặc gôdrver. Mong st chỉ cách,5,129,0,0,0,1,2,2.0,2.0,0.0
loạn cả cảm ứng.mới xài đc có 3 ngày.  thất vọng quá. fai lên tgdd nói chuyện lại mới đc. ngta đt qa lần đầu ko nghe gì...tới lần t2 mới nghe đc,1,33,0,0,1,0,-1,2.0,2.0,2.0
Phần nhật kí cuộc gọi dùng 2 sim. Nhưng ko hiện sim nào đang trong cuộc gọi và ai gọi tới không biết sim nào. Mọi thứ khác đều ok hết.,3,31,0,0,1,0,1,2.0,2.0,2.0
"Chả hiểu các bố chê bai cái gì ở 1 con dt mức giá 7 củ =))) cấu hình vs pin ở tầm giá này là quá ổn. T dùng 1 tháng nay chả vấn đề gì. Chơi game cả ngày mới hết pin ( t chơi summoner war nhé, k nhẹ đâu) . Chỉ có điểm trừ là k có sạc nhanh thôi , cái này cũng chả sao vì ngày chỉ cần sạc 1 lần lúc đi ngủ",4,80,1,0,0,1,2,0.0,2.0,1.0
"mua cho các mẹ còn này khá là hợp lý: Có thương hiệu, màn hình to đẹp,camera chụp ảnh đẹp,... còn về con chip dù hiệu năng quá yếu để chơi game nhưng cũng chẳng ảnh hưởng lắm vì mẹ mình không chơi game :D",5,45,0,0,0,1,2,2.0,2.0,1.0
Mình mua đc 2 tuần pin 4500  sao giờ kiểm tra chi còn 4100 là sao.có phải pin bị hỏng ko mọi người.kiểm tra trên máy ko quá ứng dụng nào cả.up phiên bản mới thì nhậy nhưng hào pin cực kỳ.muốn quay lại phiên bản củ bạn nào biết cách chỉ mình với,3,54,1,0,0,1,2,-1.0,2.0,0.0
"Mới mua được 2 ngày , sài máy đơ đơ , luot fb zalo không mà chậm xì , thuq mấy dòng oppo f9 nữa ,  ,pin thì mau hết kinh khủng luôn , ra đổi máy khác về sài cũng y chan vậy , máy sài hơi nóng không câm pin gì cả , máy cả chục triệu mà sài tệ quá.  Ra nv tư vấn êm lắm , về sài thất vọng quá ạ.",1,76,1,1,1,1,-1,-1.0,0.0,-1.0
"Mình mua km 3490k về sử dụng thây rất ổn trong tầm giá này. Mình k quan trọng camera nên thấy chụp ổn, chơi game thì mượt. Pin sạc nhanh, tuột pin chậm.màng hình rực rỡ đẹp, thêm cái tràng viền k có camera nên nhìu rất đã. Có cái loa không đc lớn lắm.Nói chung trong tầm giá này mình rất hài lòng",5,64,0,0,1,1,1,2.0,2.0,1.0
Sản phẩm e mua dc 15 ngày về sài thì lag và đơ liên tục r tự động cúp nguồn r e mở lại k lên 5p sau nó lên theo kiểu tắt r cúp tắt r cúp sáng màn hình r nó hiện lên dòng chữ tiếng a gì đó ..đại loại là sài k thấy hài lòng tý nào..chắc mang ra tiệm sớm quá..,1,66,0,0,1,1,-1,2.0,2.0,-1.0
Đẹp cầm vừa tay gọn thêm ốp nữa là ok Mình mua đc hơn 1th r chưa thấy vấn đề gì Nhân viên TGDĐ phương lâm tân phú đồng nai phục vụ khách hàng rất tốt vui vẻ chỉn chu cài đặt từ a đến z rất ưng ý,5,194,0,1,1,1,1,2.0,1.0,1.0
"mới mua dc 3 ngày thỉnh thoảng lỗi camera,zalo ko thấy báo tin nhắn mở nên mới thấy báo, máy hơi to dùng y như con XIAOMI NOTE 5 trước (con xiaomi note 5 dùng gần 2 năm thi hỏng buồn) pin thì trâu dùng dc 1,5 bạn nào ko mê game như mình thì ko nên mua máy này vi màn hình ko dc đẹp lắm",4,67,1,0,0,1,2,1.0,2.0,-1.0
Máy mua gần 2 tháng lỗi main chính gọi n.c không nghe phải đi bảo hành thay main chính thế là phải chờ mấy ngày ttbh đưa con máy về Sài tạm chơi l.q cơm bát la đứng như tượng ...NS chung đồ điện tử hên xui a cường TGDD f6 cà mau rất d.t và nhiệt tình chúc a lun v.v trong c.v,3,64,0,1,0,1,2,2.0,1.0,-1.0
"Mới mua máy được 1 ngày, thấy mọi thứ vẫn ổn, pin sài đc lâu, camera chụp tốt. Màn hình nhạy, mọi thứ tốt.",4,106,1,0,1,1,1,1.0,2.0,1.0
"Lúc đầu thấy mọi người nói pin tuột hơi nhanh mik cũng ko tin lắm, ko sử dụng máy còn tuột nhanh hơn khi sử dụng nữa, mọi thứ khác điều ổn",3,32,1,0,1,0,1,-1.0,2.0,2.0
"1. khi em chơi game pubg . Free fire vài tiếng thấy hơi nóng ở viền là vân vay 
2.em thấy tiếc nhất là độ phân giải chỉ 720×1520 và máy chưa cập nhật được android 10 và chưa có 5G và wifi 5ghz
3.em thích nhất là samsung cảnh báo hành giả để phòng tránh cháy nổ 😊",5,59,0,1,0,1,2,2.0,1.0,-1.0
"Loạn cảm ứng nặng 
Chạy linh tinh 
Sai lầm khi mua   
Đc pin trâu 
Cấu hình tạm ko thể phóng to màn hình các loại game avatar musik,  võ lâm môbi",1,31,1,0,0,0,2,1.0,2.0,2.0
"Mua được 2 tháng tốt ngon nhưng có 3 nhượt điểm 
1 chơi free fire pubg tốt nhưng ở tựa game free fire hình ảnh không tối ưu đc mặc dù setting cao max nhưng chất lượng hình ảnh đưa ra thì khá xấu đồ họa chưa được tối ưu tốt ở tựa game pubg ổn k quá ngon nhưng ping k ổn định k phải do wifi mà là hút wifi kém còn ở liên quân thì k chê được 
2 chơi game nóng mặc dù k ở thời tiếc nóng lq free fire thì ít nóng nhưng chơi pubg là lên tới 41 độ k biết là do game hay do điện thoại 
3 6.52"" mà HD+ thì quá tệ nhưng k đòi hỏi thêm về tầm giá màn hình rổ khá nhiều khi nhìn vào ảnh thì khá rổ",3,142,0,0,1,1,1,2.0,2.0,-1.0
"Mình khuyên ai đã mua máy này thì ko nên cập nhật MIUI , càng cập nhật thì càng có giao diện mới , đổi lại đt của bạn sẽ chậm lại và sẽ nóng lên ,nhanh hảo pin , chơi game ko còn mượt , nói chung là tệ hơn là cứ để đt như lúc nguyên bản ... Chia buồn với ae nào đã cập nhật bản mới nhất",2,71,1,0,0,1,2,-1.0,2.0,-1.0
Sao tai phone em cấm nó bị tuột quài ạ với pin tuột nhanh quá vsmart live đâu có vậy đâu,4,21,1,1,0,0,2,-1.0,-1.0,2.0
#34169284 có giao phú giáo k ạ alo alo alo alo alo alo alo alo apo apo apo alo alo,5,82,0,0,0,1,2,2.0,2.0,0.0
Cảm thấy pin hàng VN/A của TGDĐ không đc tốt. Mới mua đầu tháng 2 mà giờ pin 99%. Cắm sac rất cẩm thận. Trc mua con 8+ chưa hết năm thì pin còn 89%. Thất vọng,2,158,1,0,0,0,2,-1.0,2.0,2.0
"Sau một tuần sử dụng, thấy phần cứng khá tốt. Phần mềm cần phong phú hơn. Mong rằng vsmart học theo nhà táo, một năm không ra quá nhiều mẫu máy, mà tập chung vào hoàn thiện sản phẩm, tối ưu phần mềm.",4,43,0,0,0,1,2,2.0,2.0,1.0
tốc độ lưu ảnh chậm ko khác j con ip6 có lúc còn bị đơ!ra hỏi nhân viên kêu con này nhiều tính năng hơn nên lưu chậm là bình thường😂!nghe muốn đập dt đi về dùng ip6 cho rồi! có ai bị như mình ko?,2,195,0,1,0,1,2,2.0,-1.0,-1.0
Lấy dt từ ngày mùng 10.. cả khu bình long đặt hàng 3 con nhung chi co mjh e la co hàng sớm nhất... cảm nhận khi tes dt thật phê..cam thi nét..pin thi khá trâu.. màn hình đẹp...mang di lam ai kug khen la dt đẹp.. được tang tai nghe chinh hãng nghe rat phê luôn..nghe ca ngày chưa het pin...nhan vien nhiệt tình...noi chung rất tốt trong tầm giá,5,71,1,1,1,1,1,1.0,1.0,1.0
Sau khi 1 đổi 1 lại máy thì máy sử dụng khá ổn. Anh chị nhân viên ở thế giới di động chi nhánh đường Lạc Hồng Rạch Giá Kiên Giang rất thân thiện và rất chuyên nghiệp hỗ trợ khách hàng hết mình. Mình cảm thấy rất hài lòng về anh chị ở thế giới di động Rạch Giá nói riêng và thế giới di động nói chung.,5,69,0,1,1,0,1,2.0,1.0,2.0
"mua máy chưa được một tháng thì đã có dấu hiện lag , đứng máy rồi lúc thì màng hình đen lúc thì trắng phải đợi nó load xong mới dùng được . tóm lại nếu mn muốn mua nên cân nhắc",1,42,0,0,0,1,2,2.0,2.0,-1.0
"Sau 1 đêm không sd, tắt hết 4g và các ứng dụng khác thì pin vẫn tụt 5%, đt bắt sóng wifi rất yếu. Wifi công ty mạnh ai cũng sử dụng được mà khi tôi dùng đt mới này không goi được cả zalo",3,186,1,0,0,1,2,-1.0,2.0,-1.0
"Mình thấy chip 865 có 1 chip xung nhịp 2,84 trong đó chip 855+ có 1 chip xung nhịp 2,94 lận thì sự khác biệt giữa 2 chip này là gì vậy tại sao chip mới hơn lại có xung nhịp thấp hơn nhỉ",5,44,0,0,0,1,2,2.0,2.0,0.0
"Máy chơi game ổn không nóng, chụp hình ok. Nhưng đa nhiệm lúc chơi game màn hình ngang mà thoát ra về màn hình chính hay xóa đa nhiệm game đó thì có khi bị đơ tầm 4giây mới hoạt động tiếp được. Pin của máy tuy dung lượng cáo 5020mAh nhưng lại bị tụt độ chai pin khá nhanh mới mua về 1 tháng độ chai còn 88%",4,69,1,0,0,1,2,-1.0,2.0,1.0
"Biết rằng tiền nào của ấy. Xong điện thoại dùng để ghe gọi và nhắn tin. Nhưng riêng về màn hình cảm ứng con này quá chán. Ấn không nhận, phải ấn mấy lần mới nhận. Đang vội mà nhắn tin con này chắc đập máy quá,tức không chịu được. Quảng cáo thì hay nhưng thực tế quá tệ. Sai lầm khi mua. Mới dùng được 2 ngày mà cảm nhận quá thất vọng so với quảng cáo. Mọi người cân nhắc tầm tiền đó lựa chọn mà dùng.",2,89,0,0,1,1,-1,2.0,2.0,0.0
Bị lỗi sạc điện thoại không vào pin khi mới mua có 10 ngày mong tgdd liên hệ sớm,2,80,0,0,0,1,2,2.0,2.0,-1.0
"Sản phẩm tốt, nhưng do miui chưa được tối ưu cho mi note 10 lite nên sẽ có hiện tượng cảm ứng bị đơ lag. mình đã thử thêm ứng dụng đơ vào chế độ game turbo thì không bị đơ cảm ứng của ứng dụng đấy nữa, bạn nào gặp tình trạng này có thể thử. mong TGDD sớm phản hồi lại với bên bảo hành để sớm có bản cập nhật phần mềm xử lý ạ",4,78,0,0,1,1,1,2.0,2.0,-1.0
"máy mới dùng 2 tháng, sạc pin xong máy nóng ran, không dùng nữa đi ngủ , sáng ra dùng được 20 phút máy lại nóng ran không hiểu nổi",2,130,0,0,0,1,2,2.0,2.0,0.0
"Mới mua hồi sáng về dùng đc một lúc màn hình bị đơ , lag, pin tụt nhanh khoảng 5p cho 1% pin khi k sử dụng bất kì ứng dụng nào trong khi đó mk để ở chế độ tiết kiệm pin , được trang bị sạc nhanh nhưng sạc vẫn chậm hơn 2 tiếng cho một lần sạc đầy từ 20% - 100%, mic lúc thì nói ngk nghe đc lúc thì k 😠",1,76,1,0,0,1,2,-1.0,2.0,-1.0
"Dùng máy đk mấy hôm rồi cảm nhận:
Bắt wifi hơi kém, loa ngoài khá bé ko đk to như ss,sóng điện thoại thì ổn , có quả cam chup thiếu sáng thì ảnh xấu .
Máy thich hợp vs phụ huynh hơn là cac bạn trẻ",5,47,0,0,0,1,2,2.0,2.0,-1.0
"Pin xài nhanh k trâu như lời đồn .. chỉ sài tiktok tầm 4,5tieng là hết pin .. mua máy đập hộp tin tưởng nên k kiểm tra kỹ .. về nhà thấy trên màng hình trầy vài đường cực nhỏ .. nhìn ký vào màn mới thấy .. đem ra hỏi nhân viên k cho đổi .. thất vọng",2,249,1,0,0,1,2,0.0,2.0,0.0
